0.0550801074282404,-0.00812793570374061,-0.0283129085996335,0.263069149017436,-0.0026124563571583,1.75845284581438,3.36862441616718,-0.346724015491205,0.855312166979586,-60.0103494119212
0.0858781362828872,-0.00975148161604961,-0.0316661258166724,0.512696086262529,-0.00126636789335333,0.863025479687448,3.58423414394282,-0.551551765670987,-3.30685787339575,-85.3463770663453
0.0991476158017056,-0.00506853661109946,-0.0244802999149565,0.667343540174821,0.00321551753920189,0.630912811973449,2.41425483896186,-0.822107309706928,-7.27195418321359,-77.2719612745266
0.115649602113166,-0.00360139593706589,-0.0225858622719514,0.864813648470049,0.00613989085473539,1.59694336821962,1.82657007504949,-0.727896335255293,-3.68813298041294,-81.6950239874751
0.119862480497456,0.000532037750378672,-0.0179605475419449,0.963112853095688,0.0081607218992682,1.85194172558767,2.06754577501376,-0.732209519327681,0.670265656840404,-78.9478095969355
0.123859204674854,0.00232161158494471,-0.0132395013668273,0.975218472106884,0.0100987295527361,1.16631610278764,1.71615532922361,-0.873774914052101,0.728841112024709,-80.7096592428615
0.123414677629203,0.00446738112473476,-0.00626451320060491,0.941998635964265,0.0136180704062659,1.10319763808801,0.167478892842672,-0.737976978435574,-1.95268544479501,-79.5904613837867
0.12544001230971,0.00487379604677436,-1.42081993401016e-05,0.933435781719133,0.0180944500573745,1.91585847509931,-0.129245584956024,-0.463149303225379,-1.46694921442107,-80.2749861039852
0.125935933246093,0.00385428539239367,0.00686899582954666,0.92391158404947,0.029552713667093,1.97836378967713,1.32714039647358,-0.555086194062385,1.48722864364407,-79.8833993568422
0.125524158618799,0.0029405325760734,0.0130596952426103,0.919536815231944,0.0481587896495647,1.25186018506533,2.88364168446278,-0.466612134997067,1.50245234812123,-80.084116701814
0.122354322555108,0.00279526353015852,0.0248443215787149,0.91460527631094,0.0574272921194259,1.26986024079359,3.54195224232865,-0.555315823932273,-3.30363687078279,-80
0.117725644565178,0.00230094787542749,0.038436743601874,0.910806474716658,0.0627234755922391,2.11148368322525,3.6133430099013,-0.490206445092407,-7.3536240698432,-80
0.112967211689469,0.00215247332163772,0.047425277715345,0.905784563350249,0.067121918232384,2.60770843336751,3.59635971085827,-0.0716524291887574,-4.95363916360176,-80
0.108988467278832,0.00112057491062192,0.0525501784394888,0.901278325687707,0.0716329377470245,1.87230370496345,3.71777457376893,0.118905404400089,0.644486464845236,-80
0.10569050638433,-0.000480268724589613,0.0573154252148942,0.897825297367395,0.0753032882493852,0.404305056350297,3.81416371546092,-0.216155658801755,1.77705603291254,-80
0.102457426071655,-0.0021221815966649,0.0630892545488869,0.894464781895747,0.0774746440077868,0.0236264154960054,3.7068805987905,-0.109390598751604,-3.47681403714981,-80
0.099990249074016,-0.00337793440116926,0.0717946173308277,0.888954209640485,0.0781118639649485,0.950802807194985,3.64872357647178,-0.136315892686148,-7.97982584974134,-80
0.0983389054211325,-0.0041042826776361,0.0811191853347505,0.881956743015885,0.0777508648592113,1.09134832763003,3.78579045672138,-0.391578848895204,-5.80461178184558,-80
0.096788154753143,-0.00535993201329615,0.0920614128905103,0.874813486156625,0.0769109187773133,0.378343344979453,3.77008779052505,-0.399845792859001,0.345475918920402,-80
0.0946381534799763,-0.00467062899672185,0.102201902132602,0.865662554776379,0.0744434727693968,0.77564264585045,3.21982201473227,-0.423446185380434,2.00574770834838,-80
0.0913880686456651,-0.00393236583363165,0.105984729917038,0.852859354969089,0.0724387306986959,1.92020138816445,2.2636953965959,-0.296872123995553,-3.34507784553809,-80
0.0872043129394928,-0.00283789065053231,0.107552193142607,0.84095866480059,0.0689719139991325,2.02105526937924,2.12709449073685,-0.135923401190095,-7.95004908926088,-80
0.0849733063658645,-0.000805767352547292,0.109783079666996,0.832252718429395,0.0657300563641916,0.609166291874107,2.97053743409537,-0.392880243950079,-5.88968114147783,-80
0.0835046559668966,0.00130602806871809,0.112887833432339,0.819710052912817,0.0621788683363814,-0.774927847640243,3.41857963981744,0.0220616139613605,0.349855052857531,-80
0.0812198385911993,0.00255887496788245,0.115245760105788,0.790899888253049,0.060392647776215,-0.378865146654529,3.22706059228741,-0.66019885167891,2.12381109849405,-80
0.0774543681330935,0.00319410832787991,0.111146646606647,0.757872817101479,0.0589497123612017,1.18744383439956,3.29664849034551,2.49250704307695,-3.31998486363165,-80
0.073357834257137,0.00308583846039392,0.101299660189893,0.734878338769897,0.0571583556870941,1.8886347301357,3.58923975097268,0.103008499840152,-7.93449009320135,-80
0.0695562306842812,0.00404888438003661,0.0928019177955413,0.71620391222338,0.0543858944539727,1.89492918129617,3.09229746211377,6.8916201639891,-5.86785400212512,-80
0.0649039613436608,0.00427620426828086,0.0876506742048151,0.697982102815444,0.0516202800059575,2.23783804529071,1.77970097770699,-16.9577322996472,0.41914678802384,-80
0.0604734717277938,0.00376378495272628,0.0829508013850931,0.678386012440766,0.0489785826458892,2.75963014907265,1.10851926029556,-76.0150423625726,2.19747914103942,-80
0.0558695248907654,0.00431831268925316,0.0788431939923903,0.656044587582799,0.0461210666408731,2.9400417637805,1.95612002428111,-80.0717879419034,-3.32383235469677,-80
0.0514584553950318,0.00423831883094429,0.0736314407715834,0.634852091666433,0.043633029105149,2.99944703690198,2.82198045817198,-80.1916163032513,-7.92360209220994,-80
0.0463611350071709,0.00508746049569633,0.0691994261878983,0.617933670376629,0.0401863481534166,3.0354829298918,2.14993495572526,-79.8760853235216,-5.82118772027906,-80
